date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2018-01-01 00:00:00,13818.55,12750.0,13715.65,8609.915844,115200673992.71999,9,13380.0
2018-01-02 00:00:00,15473.49,12890.02,13382.16,20078.092111,294648210319.05725,9,14675.11
2018-01-03 00:00:00,15307.56,14150.0,14690.0,15905.667639,237304767396.73688,9,14919.51
2018-01-04 00:00:00,15280.0,13918.04,14919.51,21329.649574,321214710945.636,9,15059.54
2018-01-05 00:00:00,17176.24,14600.0,15059.56,23251.491125,394354357561.53876,9,16960.39
2018-01-06 00:00:00,17143.13,16011.21,16960.39,18571.457508,317010879655.4833,9,17069.79
2018-01-07 00:00:00,17099.96,15610.0,17069.79,12493.125558,201764352555.46674,9,16150.03
2018-01-08 00:00:00,16322.3,12812.0,16218.85,26600.609912,396416653237.9765,9,14902.54
2018-01-09 00:00:00,15500.0,14011.05,14902.54,14315.004253,206136061243.19998,9,14400.0
2018-01-10 00:00:00,14955.66,13131.31,14401.0,17411.001655,259547368661.23395,9,14907.09
2018-01-11 00:00:00,14968.68,11400.0,14940.0,33554.723751,444223605700.2638,9,13238.78
2018-01-12 00:00:00,14109.78,12500.0,13238.76,16417.162137,225571971934.00134,9,13740.01
2018-01-13 00:00:00,14580.0,13706.15,13749.95,12221.508528,173667636182.88,9,14210.0
2018-01-14 00:00:00,14339.5,12569.2,14210.0,17017.894329,229315955904.3317,9,13474.99
2018-01-15 00:00:00,14249.99,13147.79,13477.98,14652.094705,198388336659.07065,9,13539.93
2018-01-16 00:00:00,13542.93,9035.0,13500.0,63401.169175,691072744007.5,9,10900.0
2018-01-17 00:00:00,11680.99,9037.94,10899.99,72331.796646,794838923665.5984,9,10988.79
2018-01-18 00:00:00,11878.82,10435.33,10972.59,48464.434937,531265681846.3458,9,10961.97
2018-01-19 00:00:00,11795.0,10360.0,10960.0,34129.375421,391633900368.46655,9,11474.98
2018-01-20 00:00:00,13099.0,11412.45,11474.98,28768.857827,368239654054.1304,9,12799.94
2018-01-21 00:00:00,12799.8,10965.0,12799.8,41379.773426,477108787601.77997,9,11530.0
2018-01-22 00:00:00,11926.35,9900.24,11530.0,43752.606791,470780236701.4995,9,10760.05
2018-01-23 00:00:00,11399.0,9905.0,10760.05,37473.922552,404687634945.1074,9,10799.18
2018-01-24 00:00:00,11570.48,10500.0,10799.14,27158.587762,308249699512.8224,9,11349.99
2018-01-25 00:00:00,11794.05,10950.21,11349.96,20839.954183,232892114782.65445,9,11175.27
2018-01-26 00:00:00,11643.0,10311.15,11184.7,33056.87196,366567653164.44,9,11089.0
2018-01-27 00:00:00,11650.0,10842.69,11089.0,18860.768345,216729089052.39502,9,11491.0
2018-01-28 00:00:00,12244.0,11408.0,11499.98,16887.339524,200620749178.1438,9,11879.95
2018-01-29 00:00:00,11975.02,11139.55,11879.95,14170.377538,159430917680.038,9,11251.0
2018-01-30 00:00:00,11308.42,9900.0,11250.11,25554.372946,261613148578.40445,9,10237.51
2018-01-31 00:00:00,10425.85,9700.0,10230.0,18015.956805,185295917335.1055,9,10285.1
2018-02-01 00:00:00,10335.0,8750.99,10285.1,33564.764311,309618839682.1057,9,9224.52
2018-02-02 00:00:00,9250.0,8010.02,9224.52,49971.626975,443399745297.9843,9,8873.03
2018-02-03 00:00:00,9473.01,8229.0,8873.03,28725.000735,264268857761.97058,9,9199.96
2018-02-04 00:00:00,9368.0,7930.0,9199.96,32014.308449,262031031936.4597,9,8184.81
2018-02-05 00:00:00,8382.8,6625.0,8179.99,63403.182579,440017453066.4342,9,6939.99
2018-02-06 00:00:00,7878.0,6000.01,6939.63,100201.500307,766755908559.2069,9,7652.14
2018-02-07 00:00:00,8476.0,7150.01,7655.02,60778.460497,461855521316.703,9,7599.0
2018-02-08 00:00:00,7844.0,7572.09,7599.0,1521.537318,11843676914.05836,9,7784.02
2018-02-09 00:00:00,8738.0,7789.9,7789.9,20482.910825,177871958971.434,9,8683.92
2018-02-10 00:00:00,9065.78,8120.0,8683.93,49381.512653,421420841350.4489,9,8533.98
2018-02-11 00:00:00,8549.0,7726.53,8533.99,45025.187952,363077712622.3738,9,8063.88
2018-02-12 00:00:00,8989.0,8053.0,8063.82,41987.85049,373817832912.47,9,8903.0
2018-02-13 00:00:00,8950.0,8351.0,8903.0,35454.972956,302781923546.9444,9,8539.9
2018-02-14 00:00:00,9489.6,8533.0,8535.17,40811.952867,385672546473.62134,9,9449.99
2018-02-15 00:00:00,10219.5,9301.5,9449.98,52427.596715,524280685633.70435,9,10000.09
2018-02-16 00:00:00,10323.37,9666.0,10000.89,38161.205974,387717089471.72046,9,10159.98
2018-02-17 00:00:00,11075.07,10050.0,10156.07,41882.108407,462359629864.4968,9,11039.55
2018-02-18 00:00:00,11274.0,10080.0,11039.55,61137.380728,634815713172.537,9,10383.43
2018-02-19 00:00:00,11250.0,10270.33,10375.01,40831.417131,455392795262.04297,9,11153.0
2018-02-20 00:00:00,11786.01,11100.59,11147.11,48153.354288,539365239846.3452,9,11200.99
2018-02-21 00:00:00,11304.03,10200.0,11195.07,68113.818754,710944794626.7505,9,10437.6
2018-02-22 00:00:00,10933.44,9679.0,10439.02,67060.166483,657929975771.3723,9,9811.04
2018-02-23 00:00:00,10435.0,9570.19,9815.55,57202.70237,579522865818.565,9,10131.04
2018-02-24 00:00:00,10496.97,9352.0,10131.04,40888.156299,396390640122.2185,9,9694.51
2018-02-25 00:00:00,9847.0,9274.8,9694.51,28373.517586,272102033649.74005,9,9590.0
2018-02-26 00:00:00,10444.32,9350.0,9590.0,34878.292756,360083494412.94403,9,10324.0
2018-02-27 00:00:00,10870.0,10121.0,10321.0,30705.385123,324526443580.39197,9,10569.04
2018-02-28 00:00:00,11098.0,10300.0,10584.33,30800.983782,318074367280.6063,9,10326.76
2018-03-01 00:00:00,11060.41,10240.0,10325.64,25092.55393,274010688915.6,9,10920.0
2018-03-02 00:00:00,11200.0,10770.0,10923.36,23910.71009,263950328683.51,9,11039.0
2018-03-03 00:00:00,11544.0,11015.01,11038.99,21287.15328,244046143035.4944,9,11464.48
2018-03-04 00:00:00,11565.0,11050.02,11464.47,17295.918653,199162503289.295,9,11515.0
2018-03-05 00:00:00,11710.0,11415.01,11515.0,15144.231063,173462022595.60202,9,11454.0
2018-03-06 00:00:00,11455.0,10555.48,11455.0,29515.572363,316303040916.6423,9,10716.48
2018-03-07 00:00:00,10899.0,9389.31,10716.48,50647.67108,501918420402.80005,9,9910.0
2018-03-08 00:00:00,10099.0,9060.0,9910.0,41109.473226,381152236341.11066,9,9271.64
2018-03-09 00:00:00,9410.0,8329.0,9267.07,64112.291407,591564112812.389,9,9227.0
2018-03-10 00:00:00,9490.0,8667.07,9230.0,37180.012857,326076892358.7185,9,8770.22
2018-03-11 00:00:00,9740.0,8450.0,8770.22,44325.973386,422584770093.568,9,9533.57
2018-03-12 00:00:00,9888.88,8780.0,9533.57,42230.77793,385623591743.3262,9,9131.34
2018-03-13 00:00:00,9474.0,8823.0,9131.34,40191.409358,367751395625.7,9,9150.0
2018-03-14 00:00:00,9333.78,7900.28,9151.92,49708.094108,406115128862.36,9,8170.0
