date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2017-09-21 23:59:59,0.2078920006752014,0.1552920043468475,0.1891320049762725,2126270.0,59388000.0,0,0.1696799993515014
2017-09-22 23:59:59,0.1816750019788742,0.1398690044879913,0.1698260009288787,1423220.0,52676050.0,0,0.1505029946565628
2017-09-23 23:59:59,0.1574400067329406,0.1262969970703125,0.1495620012283325,1186670.0,45895150.0,0,0.1311289966106414
2017-09-24 23:59:59,0.1902499943971634,0.1302749961614608,0.1311099976301193,1025740.0,59597300.0,0,0.1702779978513717
2017-09-25 23:59:59,0.1826370060443878,0.1585800051689148,0.1706359982490539,1021370.0,63769300.0,0,0.1821980029344558
2017-09-26 23:59:59,0.2231619954109192,0.1820389926433563,0.1820389926433563,1319050.0,68235300.0,0,0.1949580013751983
2017-09-27 23:59:59,0.2060990035533905,0.194252997636795,0.1947370022535324,1097010.0,68105100.0,0,0.1945859938859939
2017-09-28 23:59:59,0.2838200032711029,0.1913100033998489,0.1933770030736923,8113680.0,85328250.0,0,0.2437949925661087
2017-09-29 23:59:59,0.3349309861660003,0.2144210040569305,0.2454369962215423,8896430.0,107954000.0,0,0.3084399998188019
2017-09-30 23:59:59,0.4725579917430877,0.3000890016555786,0.3124969899654388,23440700.0,157977400.0,0,0.4513640105724334
2017-10-01 23:59:59,0.451884001493454,0.3820340037345886,0.4515469968318939,10005100.0,152826450.0,0,0.4366469979286194
2017-10-02 23:59:59,0.4402639865875244,0.3567669987678528,0.4376670122146606,7101340.0,124868450.0,0,0.3567669987678528
2017-10-03 23:59:59,0.3672539889812469,0.2958169877529144,0.3672539889812469,8211990.0,120937250.0,0,0.345535010099411
2017-10-04 23:59:59,0.3986949920654297,0.336883008480072,0.3431859910488128,7604930.0,139076350.0,0,0.397361010313034
2017-10-05 23:59:59,0.4179059863090515,0.378042995929718,0.3970299959182739,6291110.0,142288300.0,0,0.4065380096435547
2017-10-06 23:59:59,0.4850499927997589,0.4043419957160949,0.4063189923763275,12167500.0,166517750.0,0,0.4757649898529053
2017-10-07 23:59:59,0.4761709868907928,0.4237770140171051,0.472245991230011,7408570.0,162279950.0,0,0.4636569917201996
2017-10-08 23:59:59,0.4734170138835907,0.3580789864063263,0.4624859988689422,7203350.0,138997950.0,0,0.3971369862556457
2017-10-09 23:59:59,0.4395599961280823,0.3571630120277405,0.4045059978961944,6781680.0,133206150.0,0,0.3805890083312988
2017-10-10 23:59:59,0.4330599904060364,0.3602510094642639,0.3803989887237549,7138890.0,142614150.0,0,0.4074690043926239
2017-10-11 23:59:59,0.4541110098361969,0.4087870121002197,0.41634601354599,5477860.0,157662050.0,0,0.4504629969596863
2017-10-12 23:59:59,0.4757649898529053,0.423020988702774,0.4528859853744507,8959280.0,155403850.0,0,0.4440110027790069
2017-10-13 23:59:59,0.4737899899482727,0.4140819907188415,0.4416359961032867,7521630.0,152111050.0,0,0.4346030056476593
2017-10-14 23:59:59,0.4593679904937744,0.3892059922218323,0.4348480105400085,4219350.0,137151000.0,0,0.3918600082397461
2017-10-15 23:59:59,0.4236960113048553,0.3707199990749359,0.3911339938640594,5135330.0,144730600.0,0,0.4135160148143768
2017-10-16 23:59:59,0.5277220010757446,0.3894979953765869,0.4155249893665313,12123000.0,148332450.0,0,0.4238069951534271
2017-10-17 23:59:59,0.4223830103874206,0.3591830134391784,0.4223830103874206,6321060.0,140296800.0,0,0.4008480012416839
2017-10-18 23:59:59,0.4027310013771057,0.3257899880409241,0.4027310013771057,5336930.0,128180150.0,0,0.3662289977073669
2017-10-19 23:59:59,0.3772650063037872,0.2939209938049316,0.3678080141544342,5812480.0,105000000.0,0,0.3000000119209289
2017-10-20 23:59:59,0.3239519894123077,0.2162699997425079,0.298907995223999,7715660.0,78355900.0,0,0.2238740026950836
2017-10-21 23:59:59,0.2662990093231201,0.2032269984483719,0.2234340012073516,5154740.0,88438350.0,0,0.2526809871196747
2017-10-22 23:59:59,0.2859790027141571,0.2498259991407394,0.258186012506485,4038780.0,92643250.0,0,0.2646949887275696
2017-10-23 23:59:59,0.2768160104751587,0.2284120023250579,0.2638559937477112,2972470.0,87036250.0,0,0.2486750036478042
2017-10-24 23:59:59,0.2948060035705566,0.2361229956150055,0.2447649985551834,3665750.0,89058550.0,0,0.2544530034065246
